id,PINCP
2997,0
2998,0
2999,1
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,0
3010,1
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,0
3023,1
3024,1
3025,0
3026,0
3027,0
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,1
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,1
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,1
3119,0
3120,0
3121,0
3122,1
3123,0
3124,1
3125,0
3126,1
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,1
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,1
3154,0
3155,1
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,1
3286,0
3287,0
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,0
3300,1
3301,0
3302,1
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,1
3324,0
3325,1
3326,0
3327,0
3328,0
3329,0
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,1
3376,1
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,0
3399,1
3400,1
3401,0
3402,1
3403,0
3404,0
3405,0
3406,1
3407,1
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,0
3415,0
3416,1
3417,0
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,0
3463,1
3464,0
3465,0
3466,0
3467,0
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,0
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,0
3499,0
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,1
3510,0
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,0
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,1
3531,0
3532,1
3533,1
3534,0
3535,1
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,1
3597,0
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,1
3618,1
3619,1
3620,1
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,1
3669,0
3670,0
3671,1
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,0
3694,1
3695,1
3696,0
3697,0
3698,0
3699,1
3700,1
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,1
3755,1
3756,0
3757,0
3758,0
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,1
3854,0
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,1
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,1
3903,1
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,0
3929,1
3930,0
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,1
3972,1
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,0
3982,0
3983,1
3984,0
3985,1
3986,0
3987,1
3988,1
3989,1
3990,0
3991,1
3992,1
3993,1
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,0
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,0
4044,1
4045,0
4046,1
4047,1
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,1
4102,0
4103,1
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,1
4156,1
4157,1
4158,0
4159,0
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,0
4167,0
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
4200,0
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,0
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,1
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,0
4298,1
4299,1
4300,0
4301,1
4302,0
4303,0
4304,1
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,0
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,0
4319,0
4320,1
4321,0
4322,1
4323,0
4324,1
4325,1
4326,0
4327,0
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,0
4369,1
4370,0
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,0
4392,0
4393,0
4394,0
4395,1
4396,0
4397,1
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,0
4412,0
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,1
4496,0
4497,1
4498,0
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,1
4527,1
4528,0
4529,1
4530,1
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,0
4635,1
4636,1
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,0
4686,1
4687,0
4688,1
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,1
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,1
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,1
4754,1
4755,0
4756,0
4757,1
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,1
4768,1
4769,0
4770,1
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,1
4792,0
4793,0
4794,1
4795,0
4796,1
4797,0
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,0
4817,0
4818,0
4819,1
4820,0
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,1
4830,0
4831,1
4832,0
4833,0
4834,1
4835,0
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,1
4859,0
4860,1
4861,1
4862,1
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,1
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,1
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,1
4972,1
4973,0
4974,0
4975,1
4976,0
4977,1
4978,1
4979,0
4980,1
4981,0
4982,1
4983,0
4984,0
4985,1
4986,1
4987,0
4988,1
4989,1
4990,0
4991,1
4992,0
4993,0
4994,1
4995,0
4996,0
4997,0
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,0
5006,0
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,1
5014,0
5015,0
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,0
5060,0
5061,1
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,1
5079,1
5080,0
5081,0
5082,1
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,0
5093,1
5094,0
5095,1
5096,1
5097,0
5098,1
5099,0
5100,0
5101,0
5102,1
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,1
5117,1
5118,1
5119,0
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,0
5147,0
5148,1
5149,0
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,1
5180,1
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,1
5199,1
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,0
5214,1
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,0
5238,1
5239,0
5240,0
5241,1
5242,1
5243,0
5244,1
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,0
5263,0
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,1
5273,0
5274,0
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,1
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,0
5307,0
5308,1
5309,0
5310,0
5311,0
5312,1
5313,1
5314,1
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,1
5323,1
5324,1
5325,0
5326,0
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,0
5359,1
5360,1
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,0
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,1
5379,0
5380,0
5381,1
5382,0
5383,1
5384,0
5385,1
5386,0
5387,0
5388,1
5389,0
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,0
5407,0
5408,0
5409,1
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,1
5422,0
5423,1
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,1
5431,0
5432,0
5433,0
5434,0
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,0
5443,1
5444,0
5445,1
5446,1
5447,1
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,1
5457,0
5458,1
5459,1
5460,0
5461,0
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,1
5479,0
5480,0
5481,1
5482,1
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,1
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,0
5513,1
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,0
5572,1
5573,1
5574,1
5575,0
5576,1
5577,1
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,0
5602,1
5603,0
5604,0
5605,1
5606,1
5607,1
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,1
5633,1
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,1
5688,0
5689,0
5690,1
5691,1
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,1
5715,1
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,1
5725,1
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,0
5741,1
5742,0
5743,1
5744,1
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,1
5785,0
5786,1
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
